ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.974545774790885275e+02,1.459153446626054574e+03,2.532106364369770901e+01,1.655575911740143340e+02,1.579829653442380675e+02,2.373753340526125726e+02,5.379680139044177878e+01,8.966432858457891371e+02,2.989165346546031188e+01,4.609867480025872055e+01,2.687303812359132849e+01,9.455400335358794095e+00,5.760825560265273992e+01,5.401804593585900705e+01,1.817221056905235912e+02,3.539849482344109077e+01,2.062045421716431548e+01,5.186948148386198554e+00,1.402954149180509624e+01,1.917193900188763962e+02,3.849070676775640436e+02,1.535229235447508836e+04,2.267229913706835760e+03,1.061724302702798362e+01,4.176795352009126816e+01,3.249959142051991279e+01,1.353439445268607244e+01,2.910735182164664536e+00,3.354526057670968839e+02,4.047793820085342986e+02,7.641844318393174262e+02,6.465864944568227202e+01,3.882731601905279035e+02,3.028186741706433871e+00,9.912133932214389986e+00,1.334555390181695600e+02,8.394596581293770043e+01,2.010649483183293569e+02,6.850426769045806452e+01,7.968189793846740088e+01,1.675322512987714276e+02,2.023482922220409250e+02,1.696464325439976903e+02,2.168029068847438268e+01,6.319178217777737672e+01,3.069309833313093350e+01,1.048305516860296933e+02,1.067776827563189102e+02,2.400141777222195927e+01,1.358306082988952994e+02
1.940661776140126449e+02,1.420302535970627105e+03,2.529356104897168933e+01,1.645695794382546069e+02,1.586533213735141032e+02,2.383877643001837328e+02,5.371400260900333734e+01,8.950198698402961099e+02,3.011938221862588350e+01,4.573145008909552445e+01,2.681129650476576032e+01,9.392030598598605451e+00,5.750934505432051935e+01,5.416652299546896643e+01,1.828700341070981494e+02,3.521372570132857760e+01,2.057897737273367866e+01,5.337521734444290900e+00,1.442830323964988004e+01,1.913753785554225999e+02,3.826732438874697664e+02,1.521020797921080521e+04,2.246297163177200673e+03,1.073614694225413757e+01,4.196946922573344807e+01,3.176733679548652134e+01,1.306926069886544006e+01,2.918297946040223856e+00,3.311103150776751818e+02,4.012333351667965644e+02,7.554754477125011363e+02,6.433873401887936438e+01,3.877512682212341133e+02,3.007865665126799648e+00,9.995442503662726352e+00,1.323878494703315596e+02,8.411586864840221267e+01,2.014786917897804983e+02,6.848340226412996401e+01,7.949783688702585494e+01,1.673791390576299989e+02,2.027284849757266443e+02,1.687502960211625123e+02,2.092636553695130175e+01,6.447775504277990422e+01,3.071675078476384613e+01,1.050881815133710688e+02,1.074411120246954283e+02,2.420393964245003104e+01,1.366031777737396737e+02
2.023049893364440948e+02,1.451357825208034455e+03,2.561350798076037805e+01,1.652225868611599822e+02,1.593381633896466383e+02,2.402437581080723703e+02,5.306805236716773777e+01,8.983121287035156683e+02,3.025984917428705501e+01,4.582705659241259610e+01,2.631483923731635599e+01,9.507766951009749334e+00,5.788815844626338958e+01,5.414989251330215581e+01,1.837129071814722749e+02,3.538341511652692617e+01,2.053069675774090896e+01,5.314205204940610550e+00,1.422236173585477914e+01,1.922993864764785599e+02,3.847927554757790745e+02,1.497422912238398021e+04,2.277482380374909098e+03,1.074792398473609900e+01,4.256792997825719738e+01,3.203996927767171599e+01,1.319272783309616770e+01,2.951089713908438661e+00,3.308633729197816251e+02,4.017247806977457572e+02,7.676652402866590137e+02,6.512158219014847305e+01,3.910428601455008675e+02,3.001991285501905526e+00,9.927928171704467175e+00,1.319767461319452480e+02,8.377629560641577200e+01,2.036317334027950778e+02,6.864095359599465951e+01,8.039205386673792475e+01,1.679304736887756917e+02,2.052765885927269665e+02,1.717266447094838213e+02,2.152125896288880114e+01,6.375066576864406187e+01,3.098458352455444498e+01,1.051027102892795426e+02,1.070574139964264901e+02,2.401226350640654061e+01,1.377126699657231370e+02
2.000960699134761285e+02,1.431204509345897122e+03,2.545036468924202921e+01,1.631950296889867502e+02,1.565151515332084387e+02,2.354802764373920354e+02,5.215678873537557791e+01,9.007988489686397315e+02,2.967285899075477928e+01,4.473610667924660333e+01,2.593490384086915768e+01,9.307403312313892840e+00,5.610701670276256436e+01,5.402074884311628722e+01,1.798975225632223953e+02,3.472241066792447128e+01,2.024357424060898225e+01,5.265312027710289833e+00,1.390937347321021988e+01,1.918502052431917377e+02,3.824778228869720351e+02,1.499303200993019345e+04,2.264961220695859993e+03,1.062685919437921456e+01,4.184423493351089007e+01,3.179297016279353016e+01,1.286662673781315291e+01,2.883929448893637559e+00,3.214862267291270541e+02,4.014914559492589206e+02,7.562341718451405086e+02,6.365133944117079068e+01,3.836029362709715542e+02,3.010719754363913481e+00,9.706729897910772564e+00,1.314270507657100779e+02,8.306092912099124703e+01,2.005338445119083985e+02,6.730627267222467935e+01,7.979094009533092446e+01,1.667691850065776578e+02,2.021789973273539545e+02,1.692580131369180947e+02,2.082054460555568909e+01,6.277653034170901236e+01,3.038362761902213549e+01,1.041333024205765554e+02,1.046935619967849220e+02,2.364574771969594380e+01,1.370320859823661408e+02
2.175633409246436543e+02,1.435410925351389778e+03,2.560007260683361352e+01,1.636453644192879437e+02,1.574669766485620812e+02,2.378766017173485352e+02,5.217289208350444341e+01,8.413740684111694463e+02,2.994128849754910959e+01,4.514599576080834709e+01,2.609616257222578284e+01,9.555058562233067931e+00,5.645772691327243109e+01,5.486632853746802141e+01,1.802965849856681473e+02,3.476282162410221588e+01,2.028534503368028652e+01,5.258252459946223922e+00,1.404852383714863606e+01,1.898892911235790848e+02,3.853521846435360203e+02,1.474966432617244391e+04,2.315515983065617093e+03,1.069893274846282161e+01,4.189562985071690093e+01,3.120822046027025820e+01,1.309142775676924408e+01,2.926339207337230075e+00,3.222324965747737338e+02,4.042540598521050015e+02,7.761286124751379703e+02,6.351461633830915332e+01,3.816856379108189685e+02,2.994744342734596998e+00,9.833391881534829793e+00,1.327640772476193547e+02,8.332648898996069420e+01,2.024263045991107219e+02,6.770969357066833538e+01,7.923343641471679177e+01,1.651911922589905828e+02,2.028101412718105507e+02,1.687460928330051786e+02,2.086794462518947313e+01,6.314587148645597381e+01,3.099367838476636194e+01,1.043898764097175871e+02,1.051462326996346945e+02,2.351011994537751093e+01,1.367280880855049645e+02
2.232551039034803182e+02,1.443404921628271268e+03,2.577047787802554524e+01,1.638787019113854626e+02,1.582150476386207174e+02,2.383769931196534060e+02,5.246723524128810823e+01,8.286251391524157270e+02,3.027205482013268067e+01,4.522930761194870541e+01,2.608802511775695265e+01,9.743635559989858308e+00,5.764159572718690328e+01,5.535601029107898796e+01,1.802908848724635789e+02,3.475597643511511592e+01,2.035306809024525165e+01,5.336284211844042780e+00,1.394714409296351221e+01,1.931085774872108232e+02,3.865166944331127752e+02,1.475839205969598152e+04,2.300850419184161183e+03,1.077981344363528216e+01,4.204804532882047852e+01,3.060552939068566758e+01,1.330540251143199804e+01,2.971558315195684585e+00,3.217489239619933414e+02,4.092515868729303747e+02,7.705034356458626235e+02,6.388396070097086721e+01,3.852195801600539653e+02,3.062090382350414863e+00,9.954267647191041846e+00,1.344747649443632440e+02,8.411737130026408238e+01,2.038971403099808413e+02,6.781838042924482579e+01,7.836564936692586514e+01,1.654984019932934984e+02,2.083234270224488114e+02,1.713691516893355526e+02,2.093941623067017588e+01,6.292780141672696459e+01,3.163048078567263133e+01,1.055085746155482980e+02,1.059396013305254485e+02,2.391671669747681150e+01,1.369566368009541861e+02
2.218650689722581433e+02,1.397700012717414666e+03,2.599625056002548007e+01,1.647369049149180000e+02,1.575805791188886928e+02,2.394893195722800385e+02,5.324715201392396580e+01,8.095935000739538054e+02,3.032632678155493267e+01,4.466572686191137365e+01,2.617073558527877353e+01,9.536982066600501184e+00,5.757503526689151840e+01,5.571191614434872008e+01,1.796982086429715366e+02,3.479953292591955716e+01,2.055471629054866867e+01,5.411310639634108632e+00,1.397816600447693425e+01,1.918669214263220510e+02,3.823419400660924339e+02,1.483430024398415844e+04,2.295478102521224628e+03,1.082347811020665596e+01,4.205275983963383624e+01,2.986543683378975089e+01,1.335054595666404964e+01,2.996103809795358952e+00,3.204232123172178035e+02,4.286910794027542124e+02,7.699878555598172625e+02,6.327855542354926399e+01,3.871326058929134888e+02,3.138998424298951040e+00,1.009884404686167869e+01,1.357589078121081627e+02,8.566179724631416548e+01,2.014521121898084175e+02,6.689660947939908908e+01,7.987871186206500340e+01,1.623723774361075982e+02,2.020533973675020434e+02,1.691305188005082414e+02,2.082769276084734500e+01,6.279536350465115646e+01,3.182917330689441826e+01,1.053919083223067048e+02,1.052347817799821712e+02,2.415559347812542867e+01,1.361583679035319392e+02
2.210848660112922914e+02,1.381179797783379627e+03,2.621481285063707034e+01,1.649076020704779353e+02,1.589961194061111200e+02,2.427492237082472286e+02,5.395976575590309210e+01,8.017862179329588344e+02,3.073446172341205695e+01,4.527191437077498648e+01,2.714237901438130507e+01,9.751563909027488819e+00,5.866033928928515451e+01,5.617706845557648165e+01,1.810691571519118099e+02,3.507274672750996558e+01,2.098889124046622712e+01,5.496352575675541807e+00,1.405569020874413511e+01,1.915645406131575612e+02,3.802898969913884457e+02,1.472681785124097041e+04,2.285697576027678224e+03,1.092703314654622204e+01,4.290637805296098861e+01,2.953639629066528371e+01,1.347032985989916121e+01,3.042308574968835888e+00,3.272526555924369518e+02,4.268181532507970815e+02,7.701629494328025203e+02,6.334300142459942151e+01,3.903818671035721763e+02,3.339636886170706198e+00,1.026206853406216979e+01,1.358699926562198925e+02,8.712985104422752158e+01,2.009385616449098961e+02,6.705486967624889871e+01,8.105017523880546548e+01,1.624752280822251294e+02,1.982105677551044778e+02,1.699856097182802159e+02,2.127152231418029515e+01,6.336814596481637096e+01,3.243983045595339831e+01,1.055590138470827526e+02,1.053509049446822274e+02,2.432140590288232929e+01,1.368927730478509375e+02
2.251951958504623974e+02,1.411492475178979248e+03,2.646982711498385399e+01,1.670881981898618847e+02,1.602582064676291225e+02,2.462348452900418465e+02,5.408410566505368422e+01,8.223959812276491448e+02,3.127532786133205178e+01,4.523639321368134603e+01,2.718400448374919165e+01,9.969076155167570619e+00,5.993027444308830809e+01,5.586856503204553803e+01,1.815202102015790615e+02,3.543212378137117469e+01,2.113093186126192791e+01,5.560440224725431868e+00,1.422507276170507851e+01,1.932307557101513851e+02,3.917605589196538176e+02,1.509291085960402052e+04,2.328570030266937465e+03,1.101322448744281957e+01,4.423477190750492127e+01,2.953414643088495950e+01,1.368538752711239503e+01,3.124186556052393371e+00,3.308808031659576159e+02,4.262424640280021890e+02,7.797447073745088346e+02,6.321761115192833103e+01,4.056263113076075797e+02,3.270078090824188433e+00,1.044406076533212513e+01,1.359165082839219281e+02,8.663258579821537353e+01,2.047851032174277179e+02,6.711036420557215365e+01,8.167227547783636510e+01,1.706495766492144526e+02,2.023184028459559727e+02,1.712662815068233044e+02,2.141702006982876583e+01,6.338411647841338947e+01,3.357529271973502460e+01,1.068419761210035119e+02,1.053921541947850216e+02,2.471328215528656713e+01,1.379546825547991205e+02
2.249339434342694233e+02,1.419333057498071867e+03,2.636795351447818092e+01,1.637069948148547383e+02,1.597353464312998881e+02,2.425524567344708942e+02,5.427796927278163963e+01,8.230620733066864432e+02,3.059417205563364917e+01,4.545089421775666949e+01,2.681630370988449030e+01,9.863084965275019655e+00,5.959374979585491161e+01,5.601264246873143549e+01,1.746917349426361170e+02,3.490828654711972945e+01,2.115239116977745937e+01,5.530965668868271123e+00,1.394527494822484037e+01,1.931690994888928685e+02,3.908735839266780090e+02,1.485497937996518885e+04,2.328145432806350527e+03,1.100558774209536317e+01,4.348205455876322389e+01,3.112751429949430104e+01,1.350236583871731000e+01,3.121347887702239809e+00,3.080758611958694360e+02,4.258188883453485118e+02,7.807815518102170245e+02,6.319527274807675354e+01,4.018880812794837993e+02,3.270813082003584338e+00,1.017039659883908342e+01,1.358747399239303775e+02,8.831404954363914328e+01,2.058551326905050587e+02,6.746086932602905506e+01,8.062213948844085110e+01,1.717658362484806958e+02,2.057695422760669146e+02,1.706830993895615336e+02,2.138086208502738117e+01,6.338411640118378898e+01,3.330459342107717902e+01,1.069564197737868767e+02,1.042687622856608414e+02,2.433712487200563857e+01,1.371317440213441330e+02
2.236374815240821761e+02,1.146068739598456204e+03,2.647439786196322586e+01,1.613390494492148548e+02,1.560292763088909567e+02,2.388858557993043235e+02,5.429405090675857792e+01,8.219883204059153741e+02,3.020251407727968385e+01,4.515342488541607224e+01,2.673741494181982858e+01,9.820710307706033149e+00,6.017865726182717623e+01,5.559019789235819786e+01,1.749451105186005293e+02,3.450537262220317558e+01,2.105695429901114579e+01,5.505683234417162453e+00,1.397407450982661103e+01,1.902889620441522140e+02,3.838855020619379275e+02,1.486826909860694650e+04,2.274282078516909678e+03,1.094002649599162780e+01,4.299514436527788774e+01,3.225045608070679748e+01,1.353540849228385667e+01,3.108673639562900881e+00,3.093540015391621409e+02,4.217807255939156903e+02,7.601759100472394266e+02,6.248823781597221227e+01,3.949937327026981393e+02,3.247543376800333448e+00,1.009461380298878552e+01,1.327384836351011472e+02,8.862917038581086615e+01,2.030111606584162303e+02,6.704231285695027509e+01,8.419334813480175228e+01,1.667920273517501073e+02,2.047275783050304199e+02,1.697738833003497803e+02,2.100988350824466977e+01,6.352297526487223678e+01,3.310400355761787239e+01,1.056855603834924580e+02,1.031461449915844923e+02,2.421818607694529746e+01,1.354501253130928831e+02
2.281539864818787180e+02,1.181916965076592533e+03,2.658826756064533470e+01,1.624258481971698416e+02,1.546268690611252623e+02,2.416344216362660688e+02,5.435259406028614393e+01,8.483349336835469785e+02,3.027919737812282364e+01,4.633749900049179615e+01,2.723104235016340269e+01,1.027512367538342808e+01,5.892843631219152201e+01,5.466281409459191565e+01,1.760757720940672755e+02,3.522970078566122254e+01,2.122758471286086746e+01,5.569455969661134986e+00,1.397910295440030204e+01,1.918133411853818302e+02,3.915594153701061941e+02,1.492883794976922218e+04,2.323086725940815995e+03,1.107877850068752146e+01,4.358257791877152698e+01,3.271753830423290310e+01,1.374563433717550431e+01,3.151125103101352742e+00,3.194293036920504392e+02,4.272949251725332829e+02,7.723132332251126400e+02,6.352031877462317766e+01,3.998861805749103269e+02,3.290157759316106212e+00,1.012931511500486970e+01,1.334444611361027739e+02,8.730665954478651258e+01,2.042703506380632348e+02,7.177137649993019863e+01,8.384923266281188603e+01,1.700538958219772780e+02,2.102385841306932264e+02,1.733658303538522318e+02,2.117558113282264998e+01,6.484048063065253587e+01,3.373351154552831588e+01,1.064810378357617537e+02,1.043585770309399550e+02,2.479043037018246665e+01,1.383308724534863927e+02
2.294871564028962325e+02,1.151174641881649450e+03,2.669296750334506640e+01,1.619049914426161081e+02,1.534886057245304585e+02,2.423113134125719625e+02,5.464606164635008412e+01,8.376895450413044273e+02,3.060283081737006938e+01,4.654071690957693619e+01,2.753235257885894072e+01,1.019369681364568336e+01,5.961567241511210824e+01,5.498500305441565672e+01,1.756911834638576408e+02,3.530571543469934426e+01,2.117320898624443970e+01,5.632749024517907266e+00,1.399228318917420744e+01,1.902674850019444932e+02,3.901883243127292076e+02,1.490273824765335485e+04,2.275608143774568816e+03,1.112372494948761315e+01,4.293327630293249086e+01,3.249230727982893541e+01,1.365551710844299471e+01,3.144528145895091775e+00,3.171610168119798345e+02,4.285836946084440342e+02,7.609634394401123245e+02,6.386719540290043540e+01,4.007623148195364138e+02,3.303915017864491155e+00,1.015236814254213904e+01,1.331854790586958188e+02,8.815104847379362241e+01,2.004042697993909883e+02,7.115036968657543071e+01,8.440358267309632367e+01,1.678690151514912827e+02,2.092545343987337674e+02,1.735870968244777828e+02,2.134292776436115702e+01,6.464283255927492178e+01,3.338713626535746215e+01,1.060738296839245862e+02,1.048958948944745089e+02,2.507350651217857163e+01,1.367739502055742662e+02
2.235703789195764841e+02,1.130776437592211096e+03,2.699944223511375085e+01,1.614284942751678216e+02,1.522849862007019510e+02,2.425721347848007952e+02,5.438546923033813130e+01,8.228573576597925694e+02,3.081606193128234494e+01,4.663315985384913631e+01,2.729958833364256776e+01,9.504663122629434469e+00,5.949504867630664506e+01,5.498872207828124203e+01,1.747565436660696605e+02,3.562298973604801233e+01,2.088495302330854031e+01,5.615083066147352753e+00,1.385947037218615385e+01,1.894948940190021744e+02,3.848373216455703414e+02,1.491826521121746919e+04,2.228498739281365488e+03,1.098917583011021826e+01,4.193485570017811881e+01,3.241286420827429282e+01,1.369118319731277467e+01,3.129173008042066773e+00,3.118254477675235989e+02,4.314959476683407047e+02,7.558708665031449527e+02,6.045351842021794653e+01,3.987826906398048550e+02,3.271641875004468680e+00,1.020403198766814157e+01,1.330354521774385717e+02,8.820584556664331899e+01,1.998495590109228033e+02,7.112043252952302907e+01,8.553580794856920022e+01,1.661249376506460180e+02,2.083156559708312443e+02,1.719716367274588151e+02,1.908057020311521157e+01,6.402832058212634081e+01,3.291609837860935528e+01,1.057312124685713712e+02,9.984920728741336404e+01,2.602913368851833908e+01,1.363414888520154022e+02
