ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.974635753355179020e+02,1.459014519956419690e+03,2.532060549254291359e+01,1.656431941786734114e+02,1.580272980587682525e+02,2.374636229517559514e+02,5.379289065915913426e+01,8.965708127827696217e+02,2.992105571152626453e+01,4.612483454432567953e+01,2.686907246463263377e+01,9.459655466550206171e+00,5.764998051629818576e+01,5.401892284832520374e+01,1.817235587266174264e+02,3.539728424327108769e+01,2.060713153964052680e+01,5.186920320982030930e+00,1.403307388465839622e+01,1.917438425641649644e+02,3.848531758932182925e+02,1.535748037275527713e+04,2.267458229513204060e+03,1.061942089477306439e+01,4.175998380623158113e+01,3.249174101160314621e+01,1.355167544151868775e+01,2.911181308907060838e+00,3.354012502281356660e+02,4.050655033269453043e+02,7.640634470424467963e+02,6.467013002167820446e+01,3.881991799967343582e+02,3.027880177625606350e+00,9.915327151548467555e+00,1.334023991199798047e+02,8.394564350998939517e+01,2.011053292091666833e+02,6.852584782420775866e+01,7.968030495073406883e+01,1.675082764100256725e+02,2.023461522287256571e+02,1.695976116926095187e+02,2.168521983533917208e+01,6.318719282627412781e+01,3.064695975708123044e+01,1.048157602880626342e+02,1.068098781092276681e+02,2.399468445835012531e+01,1.358434472733801783e+02
1.941149014238147288e+02,1.422132759015342799e+03,2.529217147758371809e+01,1.644626364860642411e+02,1.586525862206672741e+02,2.383774887945461103e+02,5.371576019143562775e+01,8.949855512662952606e+02,3.010966000568667411e+01,4.573798626198632178e+01,2.681386362482949082e+01,9.393537097052096385e+00,5.751783757710642675e+01,5.416805162502826221e+01,1.829294003739484822e+02,3.520732881888370969e+01,2.057792670255983936e+01,5.336886492271270654e+00,1.441157424274292254e+01,1.913658298900801640e+02,3.825639392119906006e+02,1.521273151787296410e+04,2.245604326399759884e+03,1.073844033445531743e+01,4.197285794089545874e+01,3.176072918194361705e+01,1.309922095846558854e+01,2.918319074511185995e+00,3.310816763087821641e+02,4.008614738059020510e+02,7.550757415339722911e+02,6.435363689332346837e+01,3.877296185262263180e+02,3.008110863123476530e+00,9.994322612582330123e+00,1.323300429455862570e+02,8.411488869881573294e+01,2.014999433605596550e+02,6.848760663462599041e+01,7.949758481641501362e+01,1.673512204303347062e+02,2.027346670728832692e+02,1.686963051774245059e+02,2.097000249320254994e+01,6.449053513438695973e+01,3.071456773160835496e+01,1.050946501302074694e+02,1.074133589353875209e+02,2.421497637797412850e+01,1.366210751884519254e+02
2.021907700132594812e+02,1.450042413825717176e+03,2.562396997680455257e+01,1.652729332757102156e+02,1.593365410720833495e+02,2.402052100488297128e+02,5.307944958190293505e+01,8.983499582141778319e+02,3.025336707963577254e+01,4.582593111013513720e+01,2.631159615910519278e+01,9.506528690780704949e+00,5.787934905646056905e+01,5.414942155106581367e+01,1.837497042914353642e+02,3.538822289383798392e+01,2.052925459145419751e+01,5.314299902276109933e+00,1.423144811087300177e+01,1.923115621883923154e+02,3.848471453464525212e+02,1.497816331883972816e+04,2.278367150757878335e+03,1.074797789575631057e+01,4.258277871293488204e+01,3.204226033043713073e+01,1.318894513541090951e+01,2.950963799696802781e+00,3.307970272193126675e+02,4.017797364365763428e+02,7.682190384056480070e+02,6.509781402013948082e+01,3.911027553648305002e+02,3.001985847219264869e+00,9.929254311534769784e+00,1.319568983669437898e+02,8.377639784347738328e+01,2.035735024905444561e+02,6.864048081985438898e+01,8.039309347864735855e+01,1.679424184758867682e+02,2.053591733784389533e+02,1.718709109790272578e+02,2.149823550074615142e+01,6.373999276089698185e+01,3.099173390622854640e+01,1.050949630629702511e+02,1.070684321251491866e+02,2.400422122676616254e+01,1.377391868985376107e+02
2.001226301371615364e+02,1.432099839130093414e+03,2.544384587811473253e+01,1.630005045514798780e+02,1.565728989801293949e+02,2.356377429119006308e+02,5.217317657729687141e+01,9.008234825063618700e+02,2.971430310462740110e+01,4.475339188931576473e+01,2.593337915243747460e+01,9.310346001944736827e+00,5.616955981661502761e+01,5.401895736701967365e+01,1.796515987002892416e+02,3.470078417580939600e+01,2.023728893880307567e+01,5.265514121936158531e+00,1.392463613616039098e+01,1.918389730389079375e+02,3.823595512442124118e+02,1.499314624054836349e+04,2.264456230810942543e+03,1.062421003229903071e+01,4.181767673155056997e+01,3.179037764045521186e+01,1.288638415070514220e+01,2.884273282951179240e+00,3.215006458197276515e+02,4.014416835050298573e+02,7.556550987136881758e+02,6.370353526421170187e+01,3.834167837468714879e+02,3.010447433488273372e+00,9.710883830292377894e+00,1.313972511275781017e+02,8.306180212688903453e+01,2.007088097934984319e+02,6.734108369010849060e+01,7.979000090842866655e+01,1.666827458480177597e+02,2.020533177342331328e+02,1.691074194149517496e+02,2.085268022936419641e+01,6.276479027714844960e+01,3.034876254158987052e+01,1.040738623696622938e+02,1.047834701754707822e+02,2.363059787551015845e+01,1.370094041211075933e+02
2.173555716410924674e+02,1.435289255946717731e+03,2.560501547750342510e+01,1.636872483306757431e+02,1.574614656003957407e+02,2.378295831994089724e+02,5.217316741099610056e+01,8.404645782057637007e+02,2.992979637243788460e+01,4.514018536461042430e+01,2.610176688066148998e+01,9.553346843353253348e+00,5.645154765131324837e+01,5.487643320567021021e+01,1.803266832296264113e+02,3.476408866467257752e+01,2.028593777633965090e+01,5.258286996891221143e+00,1.404401891925018653e+01,1.898537376485723485e+02,3.854375753431469320e+02,1.475362816187761746e+04,2.317088245136273144e+03,1.070038504175799865e+01,4.189503786203043489e+01,3.120268228955729839e+01,1.308157990057866549e+01,2.926288122221413879e+00,3.221544883800445973e+02,4.044860995155777346e+02,7.771103715361504101e+02,6.352395291241152364e+01,3.816362173585637265e+02,2.994911190562458803e+00,9.831649740798825476e+00,1.328424357053218898e+02,8.332506226211275191e+01,2.023866623133293672e+02,6.770404082276182578e+01,7.923264739023910863e+01,1.650892453489888396e+02,2.028305913108316076e+02,1.687156159660894446e+02,2.086988688782885504e+01,6.314900910321564709e+01,3.102197927931202415e+01,1.043990885268898836e+02,1.051283088998991104e+02,2.350603032801591041e+01,1.367173455693400115e+02
2.231651496351707351e+02,1.443063759141281480e+03,2.577568060775339021e+01,1.638809202665589737e+02,1.582120144229803316e+02,2.383780200195275825e+02,5.246239581428294230e+01,8.285049085869504779e+02,3.025313298253196237e+01,4.522811102956847407e+01,2.609126191418597429e+01,9.741825410092147308e+00,5.760594918500849104e+01,5.536118265427948870e+01,1.802788682364797808e+02,3.475503486070650894e+01,2.035404988235967494e+01,5.335982195697473784e+00,1.395218287776637922e+01,1.931628215998295843e+02,3.865280411910224529e+02,1.475862771722460457e+04,2.300191506232509710e+03,1.078133589719351981e+01,4.204981889627149627e+01,3.060023003181703771e+01,1.329445054545248972e+01,2.971459595228704842e+00,3.216815490991197635e+02,4.096574838873405042e+02,7.701508301793086275e+02,6.387454609625138602e+01,3.852886748222364872e+02,3.060775754003993931e+00,9.952444351257526023e+00,1.345671435485236316e+02,8.411484127361526930e+01,2.038675274011098963e+02,6.781865191010007266e+01,7.836468966014643911e+01,1.655028527262450098e+02,2.085177490479908329e+02,1.714981102151548384e+02,2.093902910150479713e+01,6.292393424027843452e+01,3.165456828190447425e+01,1.055600669108574294e+02,1.059042643590742045e+02,2.393710730148879762e+01,1.369601603664617926e+02
2.218850530021377949e+02,1.399803042020390421e+03,2.600325921279405605e+01,1.647967393074421238e+02,1.576004646439100156e+02,2.394746024251542451e+02,5.323367953432699551e+01,8.094354201393200583e+02,3.032496361213157599e+01,4.467431777042732932e+01,2.617517484054375743e+01,9.538882387867790413e+00,5.757959279187120671e+01,5.571546921935745189e+01,1.796527170637154143e+02,3.480024883199522634e+01,2.055841416221671025e+01,5.410972943303962168e+00,1.397789727227650225e+01,1.918391035582372979e+02,3.821524103363609015e+02,1.483348315145907327e+04,2.295217334935537110e+03,1.082420670014432140e+01,4.204975194820045203e+01,2.985958149593774280e+01,1.334900363437010284e+01,2.996058522847704353e+00,3.203634686904891851e+02,4.303032431499110544e+02,7.699576986749750631e+02,6.330161180718963010e+01,3.871616966401925310e+02,3.137443606565205378e+00,1.009650847715140642e+01,1.358255370279549936e+02,8.565683556492381001e+01,2.015957035782013804e+02,6.692084081802374840e+01,7.988136059057607952e+01,1.621800437030426281e+02,2.017591998643920306e+02,1.689896874214305456e+02,2.083505235040677306e+01,6.279262097038741786e+01,3.183151592681821995e+01,1.053746319021272910e+02,1.052575127988701382e+02,2.416697908004125495e+01,1.361333596768853909e+02
2.210973006520971182e+02,1.382060124778387490e+03,2.622138524523726133e+01,1.649023644690963692e+02,1.589827374019527895e+02,2.426733282024860614e+02,5.394710224628229156e+01,8.017313875921840918e+02,3.071132604847478476e+01,4.526328369905467497e+01,2.715813785584042606e+01,9.750897197869550226e+00,5.862877240349721575e+01,5.618169548557720816e+01,1.811471661250436398e+02,3.508063839546063889e+01,2.099647906399427200e+01,5.495910988483458048e+00,1.405320446587840166e+01,1.915556583550581706e+02,3.801934221958455851e+02,1.472870885393413664e+04,2.285278180197200072e+03,1.092899572832469346e+01,4.293067950170514280e+01,2.953372266513521538e+01,1.346516927049177959e+01,3.042167368989365350e+00,3.271206107630414976e+02,4.264816253762231213e+02,7.701512331032378142e+02,6.334436651426218390e+01,3.904405165430567877e+02,3.335439057924123762e+00,1.025921295660614874e+01,1.358720305112714470e+02,8.712377610925307181e+01,2.010031850357827068e+02,6.705452978291775423e+01,8.105106955405940994e+01,1.624753264844580940e+02,1.980670110732816624e+02,1.700281520607666153e+02,2.125572568996936695e+01,6.337365506610724708e+01,3.246295302001095706e+01,1.055606909836554621e+02,1.053436718670250372e+02,2.432979035309999105e+01,1.369109272763962792e+02
2.251344823272273175e+02,1.410168533226019690e+03,2.647748673207789594e+01,1.672630436066537527e+02,1.602469215781412686e+02,2.461485049475000721e+02,5.408207172998258727e+01,8.225724438124746030e+02,3.124169967952814631e+01,4.523693342200484580e+01,2.718740702379808027e+01,9.967772420047595006e+00,5.989020185234107174e+01,5.586469346255901769e+01,1.815331910421852513e+02,3.544243024754170790e+01,2.113281645434648226e+01,5.560075233785919835e+00,1.421853713192518853e+01,1.932577977446237583e+02,3.921899578354162941e+02,1.508799267430928194e+04,2.329967406388279414e+03,1.101475869970298582e+01,4.426819947201504846e+01,2.953372385075550355e+01,1.367468694204006319e+01,3.123735066501397206e+00,3.307784560983413371e+02,4.261916893064513943e+02,7.802020083976985916e+02,6.322466200346703857e+01,4.059094948036228061e+02,3.271201636768653831e+00,1.044058129617146058e+01,1.359185397803605326e+02,8.663479060508436191e+01,2.046551292431646516e+02,6.711183072307346720e+01,8.167259053533331326e+01,1.710907662449904194e+02,2.024867658432360713e+02,1.713215506502131689e+02,2.141289409815146882e+01,6.338292590073317712e+01,3.361632837328811974e+01,1.069022518822927736e+02,1.053867048312395269e+02,2.473203834133133228e+01,1.379802952992305904e+02
2.249375568812755262e+02,1.418939767738223281e+03,2.636367126323796484e+01,1.633693361115962830e+02,1.597536263260820419e+02,2.426731299866490019e+02,5.427488384029027912e+01,8.230664086027850317e+02,3.063916865494628894e+01,4.544793729046376995e+01,2.681453220475607679e+01,9.863757591199224350e+00,5.960792556082964211e+01,5.601390279805351469e+01,1.742576433064915307e+02,3.489067588627113281e+01,2.115228846523772432e+01,5.531157177770698929e+00,1.395767487146671115e+01,1.931634311193471092e+02,3.907859268033151920e+02,1.485844103698567051e+04,2.327972169781746743e+03,1.100524730955056185e+01,4.345316141462950554e+01,3.113839796342692168e+01,1.351366512580531243e+01,3.121444065752275066e+00,3.081938255575486778e+02,4.257566016556592103e+02,7.807877510120573561e+02,6.319900268475731053e+01,4.017797054419814913e+02,3.270722245891107161e+00,1.017546583360053347e+01,1.358718113667267460e+02,8.830885043957103164e+01,2.058398799793032765e+02,6.745561400382041484e+01,8.062157677609575046e+01,1.717808844105027219e+02,2.058882789548831056e+02,1.706356593421321008e+02,2.138499421999724248e+01,6.338282256747932308e+01,3.328298091366752942e+01,1.069505158479337439e+02,1.043087980153273122e+02,2.432018318469401308e+01,1.371047450960743390e+02
2.236574417379733859e+02,1.158388899568631814e+03,2.647750549087126259e+01,1.611510429279175014e+02,1.561018399109086374e+02,2.390179087924957742e+02,5.429416929017003923e+01,8.219794223893433127e+02,3.023474420056104961e+01,4.515785378862149457e+01,2.673953265319553907e+01,9.821137047805768461e+00,6.016388827843736209e+01,5.558503316757872881e+01,1.749800850776060201e+02,3.449268364669414666e+01,2.105488439246826005e+01,5.505854875666091885e+00,1.397420518041847259e+01,1.902325020124776529e+02,3.835816195974121001e+02,1.486843140690419386e+04,2.272339579523795692e+03,1.093857099388696774e+01,4.297818022316695874e+01,3.225449580535089922e+01,1.353586090231347860e+01,3.108836404449610402e+00,3.092704848119728922e+02,4.214039357849484304e+02,7.591257363732531758e+02,6.251506065648867860e+01,3.948387469082097141e+02,3.247877042455554086e+00,1.009643126670730062e+01,1.325622387680841143e+02,8.862876046170488564e+01,2.031724556285129779e+02,6.705452269388666764e+01,8.420456558446358031e+01,1.665021890379022693e+02,2.046727429691322300e+02,1.697147497538416019e+02,2.102870180070394213e+01,6.352332438185140262e+01,3.308944061831492434e+01,1.056094084592201057e+02,1.031876976180811170e+02,2.421479989384053155e+01,1.354030044580540562e+02
2.280885567258353035e+02,1.180916527468730919e+03,2.659134906528273135e+01,1.625239486717708246e+02,1.546619892807535450e+02,2.415762081343416696e+02,5.435200621261456178e+01,8.485672146378315119e+02,3.027961205142006307e+01,4.632118250443006247e+01,2.724051666840309593e+01,1.027404902808015486e+01,5.897282910062902772e+01,5.465283014973648079e+01,1.761360071944900199e+02,3.525245872537728076e+01,2.123018589241891618e+01,5.569116767561594905e+00,1.397971728859237217e+01,1.918396984557221003e+02,3.918784410809466863e+02,1.492832228394417871e+04,2.324966400460302339e+03,1.108150620415215748e+01,4.359811194900150610e+01,3.271880193295996975e+01,1.373570860164873508e+01,3.150965829164254828e+00,3.192719857259386345e+02,4.277882455576111056e+02,7.729796040013143283e+02,6.348964825379496091e+01,3.999891418992189074e+02,3.289274566453489701e+00,1.012896200986549111e+01,1.334944953699807968e+02,8.731193857615944864e+01,2.042579408444677824e+02,7.167873800590606947e+01,8.384802032982386777e+01,1.702419439584126053e+02,2.104575338728174643e+02,1.735557802078719476e+02,2.117192885504821476e+01,6.485465095926670642e+01,3.375703481481971835e+01,1.065198012203648545e+02,1.043086519422145244e+02,2.481818867380810545e+01,1.384165872403316371e+02
2.294672009593750204e+02,1.152405789278488101e+03,2.669571773221792199e+01,1.618373803604526131e+02,1.535184034154656558e+02,2.423076448267389651e+02,5.464122756546399273e+01,8.375719017085898486e+02,3.058502643575850044e+01,4.653790808480779617e+01,2.753904849782139053e+01,1.019350890207096505e+01,5.959916939279004566e+01,5.498840270096603433e+01,1.756547380762975763e+02,3.530671991098400753e+01,2.117173538127564214e+01,5.632385147252743529e+00,1.399257522073494187e+01,1.902327668076247846e+02,3.900748248638046789e+02,1.490338246216198786e+04,2.273311223121239891e+03,1.112441245421144131e+01,4.290795535083553602e+01,3.249159744610258826e+01,1.366165879406162631e+01,3.144633334802367841e+00,3.171084465456194152e+02,4.286235540215297419e+02,7.602958720586608479e+02,6.385732647376305948e+01,4.007656670910503749e+02,3.303546432308906766e+00,1.015219636737184317e+01,1.331680220994821298e+02,8.814914878700570000e+01,2.006055770113785002e+02,7.116217389747495758e+01,8.440588209978041334e+01,1.677022671919629602e+02,2.091925040071643593e+02,1.735754039975085163e+02,2.133829998459704314e+01,6.463876517802709998e+01,3.336129395589209423e+01,1.060410654629015568e+02,1.048690695589288993e+02,2.508631548894262764e+01,1.367144585572388564e+02
2.236574010376971557e+02,1.131669400723331819e+03,2.700883386785146811e+01,1.613797270723021597e+02,1.523158937679122289e+02,2.425821616090471764e+02,5.439056730671384798e+01,8.227180518883760669e+02,3.080437008843477642e+01,4.663215987551615171e+01,2.729938512242505766e+01,9.509181749263374783e+00,5.950220987193656441e+01,5.498842138848216621e+01,1.746920110804730086e+02,3.563232389141811041e+01,2.087956866227791863e+01,5.615214513795809381e+00,1.386586663695394073e+01,1.894768220117686894e+02,3.845721135015589880e+02,1.491836343363340529e+04,2.226646329087364393e+03,1.098624741488375456e+01,4.190347671963048981e+01,3.241258313211662312e+01,1.369125955204185274e+01,3.129331992551169783e+00,3.117977371434841416e+02,4.317185661659434004e+02,7.556135591826408699e+02,6.056610886566653562e+01,3.987227874845108317e+02,3.272138157804941105e+00,1.020332487142507638e+01,1.330280412640587429e+02,8.820630664442866475e+01,1.999149902254260667e+02,7.112386502128276788e+01,8.554004424633507142e+01,1.660107482302257722e+02,2.082681924932490460e+02,1.718699845090683880e+02,1.917170262718373408e+01,6.401969132989627553e+01,3.288902396732681410e+01,1.057060858818593658e+02,1.000398079169396794e+02,2.607258353307949506e+01,1.363253255848047161e+02
