ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.812769042127323473e+02,1.474630797638381182e+03,2.701581762953966148e+01,1.601912263769621632e+02,1.588969269806516991e+02,2.377857083708052812e+02,5.031163155756141236e+01,8.248291951175028771e+02,2.997798678677066420e+01,4.505334358692558538e+01,3.566336829725982227e+01,9.423442128438079379e+00,5.740924348565522450e+01,5.492132141169520310e+01,1.727610170581460807e+02,3.653976309165217629e+01,2.082156774819521416e+01,5.046680223698399637e+00,1.504786096229119963e+01,1.969803784906562214e+02,3.555168788186916800e+02,1.659737950055646434e+04,2.187263767505342457e+03,1.084124279613888930e+01,4.257402202620576759e+01,3.509911891985601073e+01,1.318414196252139980e+01,2.845484191663613771e+00,3.821590789554001049e+02,4.236291005771561800e+02,8.585255854060336560e+02,6.698203368435432026e+01,4.088644151661903834e+02,3.709570432440980170e+00,1.031651874040310801e+01,1.379086695913439939e+02,8.228232521863714055e+01,1.857562938235430465e+02,6.695470318381578068e+01,8.189636921056158769e+01,1.784794611927783308e+02,2.051349290534129182e+02,1.770883027844878654e+02,2.213968471494422374e+01,6.163456748355780235e+01,3.093834964421461109e+01,1.097809841759705307e+02,1.027722594935732161e+02,2.362523093356996995e+01,1.412393869848267514e+02
1.841693116973920894e+02,1.434641430986696605e+03,2.667278268015487441e+01,1.621697433724657174e+02,1.557494462535215405e+02,2.399706562139739674e+02,5.049826626181845057e+01,8.220546612983978321e+02,2.988715134271389573e+01,4.493587747020319512e+01,3.559841539117364562e+01,9.417626691557988039e+00,5.736779367861982593e+01,5.503037859928607389e+01,1.735086602542478431e+02,3.551396856599521357e+01,2.083904324410996622e+01,5.046894639531185334e+00,1.539236968985225040e+01,1.961823294206148489e+02,3.525115819102218211e+02,1.679222241977805970e+04,2.149993726112980767e+03,1.102713591632458900e+01,4.141831534429829276e+01,3.446488077477179957e+01,1.317410877902850075e+01,2.855689180856101572e+00,3.672237301418102220e+02,4.217014129073818367e+02,8.536635447480430230e+02,6.496430877353759570e+01,4.106707191438346172e+02,3.666365624079239716e+00,1.023427454391764257e+01,1.381653052084758428e+02,8.202441048869454221e+01,1.845050269807763641e+02,6.679852676810916989e+01,8.226833738181341005e+01,1.797500732677841881e+02,2.040607671520953375e+02,1.771562859329357593e+02,2.201090373381789078e+01,6.157093816490458948e+01,3.010231061108087403e+01,1.101989960757611300e+02,1.017933314557902946e+02,2.413503588670088007e+01,1.406601737565810026e+02
1.871465565524894714e+02,1.434687764246102688e+03,2.675546140314945376e+01,1.622939101032763460e+02,1.561317027123627668e+02,2.408946379907105779e+02,5.023110179686556620e+01,8.242835423934110395e+02,3.014054307054271575e+01,4.557261486160601294e+01,3.490820235043395314e+01,9.502933703750803929e+00,5.746780787776877730e+01,5.482378526554772691e+01,1.736100972539019267e+02,3.558581473249116556e+01,2.087386299317163108e+01,5.047091996286168225e+00,1.515721035155898022e+01,1.962854707566469585e+02,3.584362174925227009e+02,1.703481345236382913e+04,2.189222861482081498e+03,1.103716740100730576e+01,4.215129406460842176e+01,3.501924151601689061e+01,1.318991287126143241e+01,2.884264021035269465e+00,3.791994017647012356e+02,4.254901551910240869e+02,8.571841689619880071e+02,6.570865411791396582e+01,4.087883156350475815e+02,3.673706808254734391e+00,1.033398814456539228e+01,1.389678547707359542e+02,8.179962805132990411e+01,1.867408875386085469e+02,6.766277999792997377e+01,8.237236206397280114e+01,1.795230476504386274e+02,2.053815587168491845e+02,1.787312725787206205e+02,2.219722325533871299e+01,6.161113737681711910e+01,3.088705709810662015e+01,1.107125426456788517e+02,1.020351830953968744e+02,2.385045244453705848e+01,1.414948643017156371e+02
1.886212959344539968e+02,1.502923378989907633e+03,2.646249517736766421e+01,1.602805120835777757e+02,1.547169730022040710e+02,2.355880256676268800e+02,5.024819693638605145e+01,8.109226341863111429e+02,2.952796276820468435e+01,4.481461762340504862e+01,3.574135202986185789e+01,9.283761247426937757e+00,5.632188316801536132e+01,5.428477181481208191e+01,1.719244436417577617e+02,3.531657826940643474e+01,2.062026880927241024e+01,5.047252924236294014e+00,1.494791624492388848e+01,1.948995862543755493e+02,3.569267235191168766e+02,1.690292098405797151e+04,2.179291626319915395e+03,1.087087692916345993e+01,4.175638607791061929e+01,3.410502140339008292e+01,1.285192898942239736e+01,2.814357496244249912e+00,3.737964760484782687e+02,4.208737963140216038e+02,8.478187946281673248e+02,6.385701958535594258e+01,4.024662662262026060e+02,3.644738845205867772e+00,1.011375204091787694e+01,1.368561815174034564e+02,8.140751080843423892e+01,1.836604198155729932e+02,6.613297391822045768e+01,8.183280953550236347e+01,1.764429526372605324e+02,2.041565058833959654e+02,1.750017316609517479e+02,2.173379315508961440e+01,6.051349047317902574e+01,3.032178486846514076e+01,1.088270532388765446e+02,9.956396936233977613e+01,2.404959610430611150e+01,1.406480885528407043e+02
1.892745180348542817e+02,1.249315897763604198e+03,2.639732967387450913e+01,1.602628267150249712e+02,1.580654687504152207e+02,2.380203672492715157e+02,5.136243276640419708e+01,8.057279998872768374e+02,2.971100792358342346e+01,4.482101558840911082e+01,3.497991379493356590e+01,9.417631139778469773e+00,5.638285389772289591e+01,5.428186760876803874e+01,1.738369314992341970e+02,3.523369623401811879e+01,2.071763758433498737e+01,5.047408265584468978e+00,1.497055896427596622e+01,1.922137711288804667e+02,3.591746993387265547e+02,1.700750289904631063e+04,2.207166007840139173e+03,1.084009022609829032e+01,4.273783818406040780e+01,3.439169709785578277e+01,1.311011222824826916e+01,2.861388638284904751e+00,3.913977013536491540e+02,4.256020255417698195e+02,8.306493986082396077e+02,6.404102424248097236e+01,4.034060521042670189e+02,3.763990486390638601e+00,1.011318955642319040e+01,1.401154801291303897e+02,8.197316323615834222e+01,1.843549007948303711e+02,6.692842549854503886e+01,8.186002407722800456e+01,1.757198018086695583e+02,1.993540508132741138e+02,1.744737642739191301e+02,2.202074639236900566e+01,6.116500376309039666e+01,3.059649490483162992e+01,1.111082619700740253e+02,9.919665078352339549e+01,2.324163677179092957e+01,1.395146048248427633e+02
1.941834508775920085e+02,1.194064599228071756e+03,2.623871833532278686e+01,1.603576161374085700e+02,1.596929451974992844e+02,2.426006824742842696e+02,4.961319805542157724e+01,8.041994495838850980e+02,2.993965159723923009e+01,4.486689780722124965e+01,3.539700604658072791e+01,9.609031327015978619e+00,5.704057864579443304e+01,5.436891614061816824e+01,1.752061761309336134e+02,3.587632080740272755e+01,2.038466636977164370e+01,5.047620847184284720e+00,1.492880454338611607e+01,1.919759496156524108e+02,3.583311651467109300e+02,1.683975591946387794e+04,2.214551327757425497e+03,1.089471444065340933e+01,4.383922756135025622e+01,3.452237750896055957e+01,1.342611681921296807e+01,2.940477270049189684e+00,3.799389772004911947e+02,4.229516040573270743e+02,8.307388117240350311e+02,6.315353660648192857e+01,4.049993246767679693e+02,3.795667114089903649e+00,1.019718059599856375e+01,1.399987971439831824e+02,8.262390217503767076e+01,1.870167399228740805e+02,6.756414650609936245e+01,8.194878958295014115e+01,1.757624052834153190e+02,1.979012357600829546e+02,1.771075852360406770e+02,2.233583480130883459e+01,6.159133600203283265e+01,3.027310871970430739e+01,1.119962249839200155e+02,9.846192557044699356e+01,2.375939298357403473e+01,1.397620716979677411e+02
1.949694385218907087e+02,1.133824357944517487e+03,2.612815961871150350e+01,1.602578001942742389e+02,1.588497718780562877e+02,2.392937520262068176e+02,5.277707409402558625e+01,7.861271037634006689e+02,2.988172780298146591e+01,4.495429922167234338e+01,3.449658626219911639e+01,9.632899349225946040e+00,5.656426931932232094e+01,5.470756164765261076e+01,1.766374010142810675e+02,3.762740455446213872e+01,2.078306150309445144e+01,5.047888539516543815e+00,1.488948877875469279e+01,1.892713872520599807e+02,3.556643466799868065e+02,1.663846068260347602e+04,2.219823579833093845e+03,1.096251093101598784e+01,4.330290854932921008e+01,3.409057550266093983e+01,1.349364511684912316e+01,2.907826217115918155e+00,3.746867660848793662e+02,4.233565453030199137e+02,8.246294566169917744e+02,6.295126816340735587e+01,4.075855816370561229e+02,3.784230168814854078e+00,1.003523382535059127e+01,1.413209172504438413e+02,8.359272257105068604e+01,1.872973449897902753e+02,6.699079997817935350e+01,8.168648413721882662e+01,1.790152612208248115e+02,1.959836120439698561e+02,1.728164439392258487e+02,2.187604639537379114e+01,6.197224995050480345e+01,2.994719965018842700e+01,1.129966087418589211e+02,9.630398762145402713e+01,2.368613389256079316e+01,1.394334670249406543e+02
1.970874372514517745e+02,1.083950660536248051e+03,2.606075829548763778e+01,1.605275911493715455e+02,1.582926140901533927e+02,2.410246788354998557e+02,5.471685882454999472e+01,7.840859696811868389e+02,3.021370698437478453e+01,4.506411530292226786e+01,3.351021322070525343e+01,9.792051884057675792e+00,5.683792750799765514e+01,5.516853447428245261e+01,1.792950989452216675e+02,3.703552291871339008e+01,2.126933051752785175e+01,5.048218561053218423e+00,1.502415617736891562e+01,1.890889024404704628e+02,3.560404032954680815e+02,1.655136627074727221e+04,2.209682823045389341e+03,1.107932439733724017e+01,4.373240794018296640e+01,3.429614618466140996e+01,1.376953583190927510e+01,2.963319098410578167e+00,3.740074904778188056e+02,4.234429295861652918e+02,8.204533971747475789e+02,6.293062339043039799e+01,4.128570989551636785e+02,3.801555019750980868e+00,1.014918296590852798e+01,1.426013689401299303e+02,8.387701911637064711e+01,1.902135342997395071e+02,6.795519365607873397e+01,8.264053337238537722e+01,1.785861561982821968e+02,1.946043323021248170e+02,1.722628790235504255e+02,2.210874117926351801e+01,6.254753065636359111e+01,3.017321695306021567e+01,1.143401655463413249e+02,9.683891448481972475e+01,2.377203497488623185e+01,1.385346671425923830e+02
2.004215923697371977e+02,1.105412147703699702e+03,2.627631517587163756e+01,1.625436242416399750e+02,1.583210092865025445e+02,2.456130507248776951e+02,5.379968807196293312e+01,7.850089601499787477e+02,3.073083071995863946e+01,4.562542315882214439e+01,3.297575146160370707e+01,1.008109766513753236e+01,5.807822058810534571e+01,5.537690344629770323e+01,1.805276997117689177e+02,3.702174886538216469e+01,2.135247543053655050e+01,5.048595439201172042e+00,1.498850869491099047e+01,1.935215572329541658e+02,3.619949172286603130e+02,1.680817055190966130e+04,2.256299350528969626e+03,1.121142355307410199e+01,4.457940241256320490e+01,3.486616318787774560e+01,1.410041003213121513e+01,3.037641239278651817e+00,3.715810082304461162e+02,4.272656892852494366e+02,8.261953025587918091e+02,6.391740969973297126e+01,4.198871251193355647e+02,3.819189230914119548e+00,1.027598933156346206e+01,1.406821661528640561e+02,8.386453733338314009e+01,1.950795741936090621e+02,6.892716073714339586e+01,8.318865297344763121e+01,1.832154142911760744e+02,1.984861101224672097e+02,1.764499891651761061e+02,2.250427758797065536e+01,6.361852254634172255e+01,3.061813648848198000e+01,1.141567856591350107e+02,9.461576362068899471e+01,2.389649448419528710e+01,1.397900978762967270e+02
2.036135050185137061e+02,1.184987618938782362e+03,2.539524400171412211e+01,1.608301927137941902e+02,1.585386186727690756e+02,2.451767365007505646e+02,5.162636339061673851e+01,7.979274184826634837e+02,3.046416221266155944e+01,4.592991984688530493e+01,3.472206862152467011e+01,1.000738751513108582e+01,5.809306106052394369e+01,5.533737382031556251e+01,1.799312891118598259e+02,3.766914110253893710e+01,2.097352891390872998e+01,5.048950443758410067e+00,1.498014513674553427e+01,1.914987431859145204e+02,3.632707899450663831e+02,1.689647246504528084e+04,2.257113704369822244e+03,1.088796778871261139e+01,4.438509124657016969e+01,3.466798536394804842e+01,1.403920469958619499e+01,3.017094950197483527e+00,3.772906833340946946e+02,4.235294889199457771e+02,8.223493767344632488e+02,6.317838223152061516e+01,4.089715890776844844e+02,3.798407965839093237e+00,1.022877118916761319e+01,1.396473077147689992e+02,8.397810230034124857e+01,1.944500442448795638e+02,6.833334890727785194e+01,8.301263666034891742e+01,1.804861344881379921e+02,1.965783570430810414e+02,1.775213479190608723e+02,2.225485867065550138e+01,6.201681367031257253e+01,3.064517943230003283e+01,1.124390078527405734e+02,9.599565550648794954e+01,2.383249643136445073e+01,1.382556143594596278e+02
1.925332718435141715e+02,1.179288429392915532e+03,2.512482649646592847e+01,1.597886340530904192e+02,1.575741909875828526e+02,2.445610112568725754e+02,4.890452514257128058e+01,7.658423377815889808e+02,3.021917106065689396e+01,4.622926225139174505e+01,3.518662730671051975e+01,1.001595410971544631e+01,5.734570244241047021e+01,5.540196825110862733e+01,1.792468066289497983e+02,3.690533619708818946e+01,2.069903944596618572e+01,5.049286285750886449e+00,1.507376002037348428e+01,1.891615844815192133e+02,3.588621808577673846e+02,1.600029284260659915e+04,2.217740601785366835e+03,1.088229574802566724e+01,4.402501075412625653e+01,3.363250244859496263e+01,1.399134097256510145e+01,3.019384349860722239e+00,3.576916220066194683e+02,4.182479930417990204e+02,8.143499903775684743e+02,6.189758595602552305e+01,4.052994861246779692e+02,3.845902651847024512e+00,1.028097730227155360e+01,1.395080356718918608e+02,8.319806498136122741e+01,1.917913351379917231e+02,6.707142554094322406e+01,8.242505519651176371e+01,1.733867771377571216e+02,1.946784144599508863e+02,1.744952364391321566e+02,2.202052858668633206e+01,6.117666850347274021e+01,3.032414863271602457e+01,1.120741281345763269e+02,9.503299139136927920e+01,2.221725743274798148e+01,1.384635822972866492e+02
1.968158195452439543e+02,1.248286185172744808e+03,2.542797918587085348e+01,1.650520787769975470e+02,1.641163779403630656e+02,2.506495556694164293e+02,4.798395506301695690e+01,8.242421360485188870e+02,3.027618387172330472e+01,4.452042852101537562e+01,3.513815086648391173e+01,1.003392283677086994e+01,5.899597020277267490e+01,5.547840749330752175e+01,1.808029564164883425e+02,3.730950649252505258e+01,2.127603225744723403e+01,5.049668207937709319e+00,1.534694653340479853e+01,1.920244860499726371e+02,3.662917275888925133e+02,1.599041717627209255e+04,2.310499895521340477e+03,1.097578028182617871e+01,4.546638830259384179e+01,3.387044602922081538e+01,1.395126494691737484e+01,3.084408336738000411e+00,3.667033297030456538e+02,4.246024291302389884e+02,8.233572345542204403e+02,6.186934328605892119e+01,4.109642948309526673e+02,3.839467977847400793e+00,1.038101032413978153e+01,1.383472188093431328e+02,8.332777935341682962e+01,1.916549622812468101e+02,6.926715826484731053e+01,8.454320569097883720e+01,1.710461975290337477e+02,1.998854533861613447e+02,1.779675340847683742e+02,2.277654728352626279e+01,6.090990655774247386e+01,3.072292119017442857e+01,1.118866330947468697e+02,9.749118717262388145e+01,2.208206129841454413e+01,1.391181767814998409e+02
1.962861597869925845e+02,1.229666571025989924e+03,2.529837147603395664e+01,1.644267505057721337e+02,1.613208400740568891e+02,2.505988381585723062e+02,4.808830292022424402e+01,8.127280722213409945e+02,3.026909688501283568e+01,4.464857786557359987e+01,3.455192040895011019e+01,9.999100485412538930e+00,5.856276404488065168e+01,5.566474269788274398e+01,1.813533584972979895e+02,3.755741436924435561e+01,2.113347160325989194e+01,5.050096108145436524e+00,1.531922056981376379e+01,1.904779321452971317e+02,3.607323642953190301e+02,1.589244286280295637e+04,2.263880559865709984e+03,1.102547983654198305e+01,4.480784544377989675e+01,3.385494898548613207e+01,1.405364132708221092e+01,3.080363621366012161e+00,3.592701491918786587e+02,4.208295999349203953e+02,8.222304520709517419e+02,6.154693359198834202e+01,4.071909695733705803e+02,3.849527082675398670e+00,1.031709550487790850e+01,1.389761340185549727e+02,8.349489263494044167e+01,1.915449521693766997e+02,6.890506867864871765e+01,8.378639096613153470e+01,1.682117913141490249e+02,1.976853077446504585e+02,1.772077765280582753e+02,2.270993562442543379e+01,6.137440303836973499e+01,3.047304036818648143e+01,1.117412868301103259e+02,9.913341431077625998e+01,2.249446449859278374e+01,1.381193013484624430e+02
1.967788915263371905e+02,1.215937648087715615e+03,2.533345439652384101e+01,1.633054570524944040e+02,1.600834151457555095e+02,2.468552894787823107e+02,4.850488817084544735e+01,8.108179621425560981e+02,3.025365306668392051e+01,4.597645862396725391e+01,3.420714523299638188e+01,9.917905333096861398e+00,5.832320459733993800e+01,5.556187813499829531e+01,1.789445047254100132e+02,3.807518515013735083e+01,2.093495904752235504e+01,5.050510760874543870e+00,1.517088499353074837e+01,1.911160392436938480e+02,3.608326718106641238e+02,1.532537888629529152e+04,2.227617786875099227e+03,1.100552661657054898e+01,4.331560305792449128e+01,3.384438555944980465e+01,1.405708357456841995e+01,3.033233337644769545e+00,3.553613766643559302e+02,4.188313673477713337e+02,7.914635138553820752e+02,6.230027268168091581e+01,4.033079422777344689e+02,3.848670332094815016e+00,1.011190334391419654e+01,1.398807207410509932e+02,8.350797357065175675e+01,1.846485338410980717e+02,6.748945343266757391e+01,8.293373705191729073e+01,1.769335649304423441e+02,1.958086042120600325e+02,1.743698975880435853e+02,2.143818410798083107e+01,6.221334007621081241e+01,2.825888482256319989e+01,1.111544492629430323e+02,9.802416699241425135e+01,2.265578719888464576e+01,1.368539780390969440e+02
