ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
1.800066644469947050e+02,1.510175701782209217e+03,2.371450803319853051e+01,1.594565644061145520e+02,1.682485478976291517e+02,2.368828116563793174e+02,5.294307561050122501e+01,8.164165180312314760e+02,3.002740428827829433e+01,4.580181547296797362e+01,3.937424869697516527e+01,9.352719118517624608e+00,5.772066748111286216e+01,5.493995011354917324e+01,1.739181576028237544e+02,3.680400401730923221e+01,2.066193329672487522e+01,5.047880875019532532e+00,1.551532477349544514e+01,2.006032135371241623e+02,3.770795376944381587e+02,1.622302332816440503e+04,2.202669416340512726e+03,1.082799944386006175e+01,4.263761985220082096e+01,3.429618930747292893e+01,1.340952878170419993e+01,2.898168289564225120e+00,3.345135436586876949e+02,4.183471718312166558e+02,7.536230684260790440e+02,6.569795805930601773e+01,4.046583778544508050e+02,3.274352065921522392e+00,1.045857918898934713e+01,1.407754457803951311e+02,7.871721696753806441e+01,1.885288606062628673e+02,6.820654922832133593e+01,7.941871551378646643e+01,1.677642397468969762e+02,2.034588460945991528e+02,1.719996304781393803e+02,2.234936225320469205e+01,6.055415100616939128e+01,3.033504921803920240e+01,1.100245114367562707e+02,9.247552032079083517e+01,2.217136950173608057e+01,1.406542877259830675e+02
1.862202749939070259e+02,1.487226273088658218e+03,2.367854578516843844e+01,1.615880492233233099e+02,1.657764653411263680e+02,2.391408427180288925e+02,5.344420494234353214e+01,8.156023536807970231e+02,2.998037055862501532e+01,4.597284026432630810e+01,3.902296698078103532e+01,9.302259070234718763e+00,5.780319464597091184e+01,5.535499975926454397e+01,1.733061565801376673e+02,3.614414375514910915e+01,2.048768544191455021e+01,5.048094563003249213e+00,1.565525250016844439e+01,2.006623716922032372e+02,3.759509106718666089e+02,1.686316184194187008e+04,2.170735436203107383e+03,1.102510713801045839e+01,4.232048749304461666e+01,3.387759886613672222e+01,1.328706546585746295e+01,2.883103448172948724e+00,3.240559815479893473e+02,4.178315393895334751e+02,7.587155498423278459e+02,6.470406377030190015e+01,4.038973392970403893e+02,3.292821395704724985e+00,1.041692949853237415e+01,1.411935614138726578e+02,7.913373203907313780e+01,1.876528439401890012e+02,6.801879892370038760e+01,8.048207898197134114e+01,1.652359383310860323e+02,2.052108067057677090e+02,1.698764360521858521e+02,2.211532134499447722e+01,6.080297149910768439e+01,3.018894165422972264e+01,1.101226311509085889e+02,8.997925512038668217e+01,2.240469916244816062e+01,1.414050489575050733e+02
1.838002174107588189e+02,1.425378319699195345e+03,2.356891789211826449e+01,1.613704302076430110e+02,1.642090947856070784e+02,2.400879220146278215e+02,5.345808321097774751e+01,8.243078455377067257e+02,3.018174633492148828e+01,4.581762230208060771e+01,3.943499869629759047e+01,9.367213897375673781e+00,5.743728126835477354e+01,5.497531908396169342e+01,1.737485934085901249e+02,3.554399082265172183e+01,2.085207833325980431e+01,5.048291180402245892e+00,1.539738779437585414e+01,2.021029171844686800e+02,3.793429675447202385e+02,1.710875136425257733e+04,2.174523389588253849e+03,1.101076529175731267e+01,4.183990416315813121e+01,3.430708604298233411e+01,1.328626066139016970e+01,2.896920318455888044e+00,3.370470572465654868e+02,4.245040796765041478e+02,7.639154747325596873e+02,6.462957166857324864e+01,4.054214934669127501e+02,3.228517346361352569e+00,1.037947170714171996e+01,1.413259465413241571e+02,7.867565566920309550e+01,1.887723131222064126e+02,6.848718802416664175e+01,8.115748922382690012e+01,1.704248445865834469e+02,2.050568123634481026e+02,1.718296164267483732e+02,2.213978469071265209e+01,6.035759035219551549e+01,3.029307964367307449e+01,1.109388217586730718e+02,9.337677324871833662e+01,2.264000912042920532e+01,1.413960601035876152e+02
1.850476667385893847e+02,1.472146911432442039e+03,2.366483587020380241e+01,1.602580556002875483e+02,1.638345442434420534e+02,2.361966358965403003e+02,5.239241077911907496e+01,8.144775317639421246e+02,2.959624144824055136e+01,4.508514468043139800e+01,3.835387293016760424e+01,9.214948404654139225e+00,5.668800173987720825e+01,5.468536115816868204e+01,1.717670372471056623e+02,3.506090970512738636e+01,2.052737398200732599e+01,5.048451343240975220e+00,1.515860216215916623e+01,1.987786897631942225e+02,3.806271844224087317e+02,1.696674799249113858e+04,2.181159760651686156e+03,1.095185977068580385e+01,4.164567602374349775e+01,3.343780129850554772e+01,1.294151850185638075e+01,2.842206043725122200e+00,3.246894804353852919e+02,4.208322377325398520e+02,7.534569180746766506e+02,6.368116763378691303e+01,3.965077840329477112e+02,3.085193348056402218e+00,1.022573281962452363e+01,1.402966882812962695e+02,7.821189102928499892e+01,1.856183654289182243e+02,6.769494146274146829e+01,8.072236208035917571e+01,1.686483567061623887e+02,2.039690201689285232e+02,1.682421392910317195e+02,2.171705224878131446e+01,5.972889013862453567e+01,3.025577612175364806e+01,1.088556271667879116e+02,9.061497613067062673e+01,2.246753222421994067e+01,1.412712199689314616e+02
1.865039823862704225e+02,1.340098544194660917e+03,2.392981753606261464e+01,1.613467525694877054e+02,1.613877394487464016e+02,2.362480538179640348e+02,5.349852094793883595e+01,8.089019400212193887e+02,2.965390996992899630e+01,4.543774069827388473e+01,3.787140138953718349e+01,9.337234666527276516e+00,5.678126577409974374e+01,5.430823646220774492e+01,1.722812583458234030e+02,3.521106305614027576e+01,2.043556967288826343e+01,5.048605916490727985e+00,1.512681663111823482e+01,1.964663032705921637e+02,3.830867889037475607e+02,1.720335152793871384e+04,2.197738955503193210e+03,1.087134727630197162e+01,4.250939184291517847e+01,3.303300604680693908e+01,1.308853468901584449e+01,2.875878686947943130e+00,3.486180381425991754e+02,4.238540344413532921e+02,7.579933362472911540e+02,6.308193631372102317e+01,3.995946180114081017e+02,3.233057460451835841e+00,1.021041017133254059e+01,1.431041694574715848e+02,7.848715507182515694e+01,1.870003074199802882e+02,6.778297004492624467e+01,8.017497740487874580e+01,1.676780840515669126e+02,1.997175147597318130e+02,1.700292315033521504e+02,2.197535646716441704e+01,5.952453436653384955e+01,3.032814882655346977e+01,1.111171623096576155e+02,9.055517973060186421e+01,2.233292670331189811e+01,1.403590535095184464e+02
1.913873631492034519e+02,1.223230541885187904e+03,2.438754181688947398e+01,1.603209987705836852e+02,1.689219563208797297e+02,2.407733595173129402e+02,5.398104143800550503e+01,8.100521926763124156e+02,3.002211840012498456e+01,4.659576950067776835e+01,3.754112875133063909e+01,9.494484410761270254e+00,5.730870538089517652e+01,5.454291172693388035e+01,1.741452435096463205e+02,3.564847500901839084e+01,2.066813633697216801e+01,5.048817773241900397e+00,1.521574662435687841e+01,1.967830477342274662e+02,3.838266339514279935e+02,1.678174377529948106e+04,2.208575290440033314e+03,1.092350821522726534e+01,4.292343436432194892e+01,3.293823661392839597e+01,1.338846393744531937e+01,2.925848971842094137e+00,3.511666554540113907e+02,4.260888860499297834e+02,7.366395833498656884e+02,6.261960814552593035e+01,4.002997792622185216e+02,3.242633259878035634e+00,1.031128934036564004e+01,1.436360100107079916e+02,7.891039064293886440e+01,1.886524609523476101e+02,6.858892141147165944e+01,7.968576086885997256e+01,1.689444257651317685e+02,1.995645851143791560e+02,1.675871227916188957e+02,2.211142247302171882e+01,5.995282152421352606e+01,3.083661561071507151e+01,1.118990864722969150e+02,9.024606595770838169e+01,2.211374738455509714e+01,1.401135062709165311e+02
1.910684843633632966e+02,1.155040205428058243e+03,2.476056871880053478e+01,1.605588486200227862e+02,1.687058488669599114e+02,2.411891881123493135e+02,5.482186463427452594e+01,8.005016687190473021e+02,3.004568265898321400e+01,4.570583008039848494e+01,3.593758781893185272e+01,9.506624453700071697e+00,5.728804794968090874e+01,5.466149463436518374e+01,1.751508997987235716e+02,3.632786417028878390e+01,2.042219691358326372e+01,5.049084782314067432e+00,1.525364567090353418e+01,1.918993008422749540e+02,3.829660926410706452e+02,1.618788260792209985e+04,2.231978829677707836e+03,1.099844996165755262e+01,4.317761943114709311e+01,3.319563510883395452e+01,1.350630133518870934e+01,2.939220874052292487e+00,3.460809927657800813e+02,4.248532510644533886e+02,7.342616084410980193e+02,6.171118862493881352e+01,4.015190341300832984e+02,3.222294511961220742e+00,1.026040408371580881e+01,1.454447415488540969e+02,7.886373396774389732e+01,1.904197575990935434e+02,6.858951205899110448e+01,7.965397396850823952e+01,1.693827724615402985e+02,1.953165829684174071e+02,1.638127303616380743e+02,2.169796714119009451e+01,6.002883067180201238e+01,3.053202165581767247e+01,1.125315777663352748e+02,8.960134736538834943e+01,2.201796301040239712e+01,1.392777926254309193e+02
1.926089787076317634e+02,1.094485677640137965e+03,2.484070972869454863e+01,1.611431346211803657e+02,1.682106919851184443e+02,2.419480212205779424e+02,5.676464879100241490e+01,7.976549182552261072e+02,3.026531188934275107e+01,4.514488992188438488e+01,3.428047682407255081e+01,9.636864453550625598e+00,5.716993483507334162e+01,5.503134522468130285e+01,1.776916462214194325e+02,3.757906040962978977e+01,2.086155792879259252e+01,5.049414167391328867e+00,1.537356345316820239e+01,1.918625641790450516e+02,3.813641876259807759e+02,1.633574755906032078e+04,2.210690706124823919e+03,1.108562264696179156e+01,4.309135174578464955e+01,3.302794250339577076e+01,1.368590690592557735e+01,2.970771327813547025e+00,3.568499177592328238e+02,4.279755824841140566e+02,7.305428954227559188e+02,6.201543283191594469e+01,4.036488820220173466e+02,3.301712144949061845e+00,1.027475464328059296e+01,1.448608021380273669e+02,8.015300080369530633e+01,1.927596145187645220e+02,6.893558671110076830e+01,8.051643039605832541e+01,1.716303141952544706e+02,1.948870084177020203e+02,1.617228642275568120e+02,2.188717676128686307e+01,6.044006253051125555e+01,3.068635610262616353e+01,1.139009063445306964e+02,8.941660774358392416e+01,2.210804951484838199e+01,1.386782487590803044e+02
1.929666256134281070e+02,1.117628414062874072e+03,2.496873154043734644e+01,1.613381632707472590e+02,1.714424943275701025e+02,2.450151389980607348e+02,5.696147104480820644e+01,8.037057268299367934e+02,3.098306336756193602e+01,4.605220149629812454e+01,3.332406863347389958e+01,9.855424777433185568e+00,5.824559282002954319e+01,5.539225825568982486e+01,1.806238937763744161e+02,3.707772882959073968e+01,2.133607528093739347e+01,5.049790444417263657e+00,1.539202974758753584e+01,1.966387090959253214e+02,3.823733436664431338e+02,1.643705591862798610e+04,2.255642263062389247e+03,1.117025647283822209e+01,4.362739208077735498e+01,3.335647762793428228e+01,1.396638915961344907e+01,3.060565126577296624e+00,3.594873779323559120e+02,4.328882078222533778e+02,7.342486899110381273e+02,6.256270100401303580e+01,4.089281472993894226e+02,3.304400886416692273e+00,1.042032811381545088e+01,1.435017962879666982e+02,8.013787291060323525e+01,1.969326356944972645e+02,6.945546448687977659e+01,8.087454254634977246e+01,1.784907875533039601e+02,1.956604905040413769e+02,1.638614188309289830e+02,2.224550874237763765e+01,6.097359633799008805e+01,3.073874963977655739e+01,1.148140656114800606e+02,9.012246140083492207e+01,2.210167794821440879e+01,1.392477280719885755e+02
1.923079087544933543e+02,1.149111502786670599e+03,2.509093858987398562e+01,1.606566982999728452e+02,1.686474247748436710e+02,2.450428244298359175e+02,5.569059882589567678e+01,8.134474895688097149e+02,3.059051432946478499e+01,4.568906859071777404e+01,3.224880977873764465e+01,9.854989439997741130e+00,5.790535200600598387e+01,5.536939373779910767e+01,1.804802508383914414e+02,3.682544801583892280e+01,2.077483083277111930e+01,5.050144832686417118e+00,1.537991925320904052e+01,1.950637165227472281e+02,3.879643737740045708e+02,1.636748145814338022e+04,2.283968964547894757e+03,1.108449709158047725e+01,4.324025024519001192e+01,3.366254729039333426e+01,1.402593020464263418e+01,3.044838209057183054e+00,3.657792130734017633e+02,4.324122874007895234e+02,7.242475107501520597e+02,6.250208665845039491e+01,4.021758577100830507e+02,3.256426840535376233e+00,1.031450245042559999e+01,1.423212755214739502e+02,7.996647316916003945e+01,1.966035036342720446e+02,6.946977385319937071e+01,8.010713942002952592e+01,1.763574026563576922e+02,1.974041714577823541e+02,1.663211947120347531e+02,2.200349692440322968e+01,6.033829896559222306e+01,3.101689493756101257e+01,1.126245339421351019e+02,8.835264320119136983e+01,2.191430900472071741e+01,1.376373932850545998e+02
1.937738360794251946e+02,1.170834047462501530e+03,2.446969418941931451e+01,1.606543065218018569e+02,1.670705261487249516e+02,2.441839915445960401e+02,5.532153455760086302e+01,7.776837927068650060e+02,3.035043077921737265e+01,4.602970082542613284e+01,3.422663965685728726e+01,9.714353770720290271e+00,5.887705169382822135e+01,5.534773866878218485e+01,1.791798705075364637e+02,3.588918725163356527e+01,2.069073625944207606e+01,5.050480045245656413e+00,1.534902219108818500e+01,1.910622299903954229e+02,3.846389232930648063e+02,1.550068533908545214e+04,2.227769088378061497e+03,1.084786371069934852e+01,4.358052670206092216e+01,3.267127227020549896e+01,1.399248141927203370e+01,3.020177651002427410e+00,3.481582304962518606e+02,4.237890793245993564e+02,7.221094297101851680e+02,6.106993616156878346e+01,4.004228039610503060e+02,3.143119477332111611e+00,1.034263722564524102e+01,1.438059081161528070e+02,7.944202588062145765e+01,1.957411009230462469e+02,6.899312082297700499e+01,7.861389434759286132e+01,1.703893891457597647e+02,1.958569547036062772e+02,1.669880694106773831e+02,2.175738248168622846e+01,6.038970613923091690e+01,3.097523408799693811e+01,1.117854658601880118e+02,8.817681050590398684e+01,2.105718491971800432e+01,1.352227446365457695e+02
1.898123223776899806e+02,1.232672953047944247e+03,2.442567280208802316e+01,1.626238782670069725e+02,1.698691513078151445e+02,2.490956273854754386e+02,5.600416726442230697e+01,8.024010015068195116e+02,3.033976777809943215e+01,4.519818003781624327e+01,3.399035596947719284e+01,9.822419399817725605e+00,5.826193777070847091e+01,5.559481572423344886e+01,1.816482441586446157e+02,3.712100611651001003e+01,2.079155523053119836e+01,5.050861372679873007e+00,1.548824553176657837e+01,1.935079783495793322e+02,3.878906977120881265e+02,1.600309449703484279e+04,2.258148103172662559e+03,1.093059514709324276e+01,4.413899036389913988e+01,3.327234822622389743e+01,1.374318292248339191e+01,3.081176624254081453e+00,3.516117588276835022e+02,4.298424364311887871e+02,7.351447486934071094e+02,6.165142055817773326e+01,4.115899484340305889e+02,3.157511110694273260e+00,1.037612258393703257e+01,1.433794099555083221e+02,7.932655762066004002e+01,1.947925060491153886e+02,6.997980804428979695e+01,8.038578960475224733e+01,1.709432914088855000e+02,2.017215102310907469e+02,1.755562473550183427e+02,2.239890407369898284e+01,6.091229853134369421e+01,3.065194855855507683e+01,1.125769432431128791e+02,9.408912142281967306e+01,2.098059428408335947e+01,1.384229730404680652e+02
1.910831989827899235e+02,1.242429106509212716e+03,2.499223642895260866e+01,1.660854445570312237e+02,1.682583499954211561e+02,2.504132207350703823e+02,5.600550626042026892e+01,8.087158259335271850e+02,3.049373367698442294e+01,4.585740142627441429e+01,3.374950304346683794e+01,9.754245942916073275e+00,5.852180250680109452e+01,5.569724547800728232e+01,1.804940862634415168e+02,3.707980726935231530e+01,2.093287223153978260e+01,5.051288712664661062e+00,1.552630263217768203e+01,1.913528880160814936e+02,3.854956755484707855e+02,1.542261504027338378e+04,2.277674829283863346e+03,1.105475520477038742e+01,4.428814921836838181e+01,3.270352035426493842e+01,1.402170856940125176e+01,3.067318994070823202e+00,3.486309325619174615e+02,4.282856746778035699e+02,7.334308144590320353e+02,6.050828047926595588e+01,4.097337791964291682e+02,3.072698004362377944e+00,1.044719271630106050e+01,1.421534459781592830e+02,7.978559508172952519e+01,1.943540050887238522e+02,7.159644445669650281e+01,8.082887086858153225e+01,1.674723979557747100e+02,1.989635375401519468e+02,1.713295529588924637e+02,2.246563592456420722e+01,6.125772680413716387e+01,3.092864100505300229e+01,1.117010647765505240e+02,8.953260781660588918e+01,2.099576807406047152e+01,1.370298173449388628e+02
1.937876180032399418e+02,1.214624518498214229e+03,2.505732514613298889e+01,1.645125635991644515e+02,1.674013679980334359e+02,2.477846044465414650e+02,5.619435957488376943e+01,8.034379395652896392e+02,3.029758806886667699e+01,4.578400799989589132e+01,3.229311984722964013e+01,9.619621344728811252e+00,5.813119788006788724e+01,5.563797953085087045e+01,1.791595077993509335e+02,3.752524428954191649e+01,2.093373714190280310e+01,5.051702796299554876e+00,1.549582438878853630e+01,1.900006346642000779e+02,3.782538141282963124e+02,1.471085652316650885e+04,2.255997938100672854e+03,1.101161210926419542e+01,4.335725219596962887e+01,3.300227547715593346e+01,1.413107508477472152e+01,3.033120853831507091e+00,3.361720611099484017e+02,4.256600128116884321e+02,7.310577062150096026e+02,6.045691304307693770e+01,4.065695368154633798e+02,3.119199374506739009e+00,1.029452177684420100e+01,1.419528021385647207e+02,7.972868224454070685e+01,1.902893818202271063e+02,6.916592780550260500e+01,8.006150258768482786e+01,1.674298956775679699e+02,1.970783904761337055e+02,1.690439457832507344e+02,2.138273892315447355e+01,6.142997681439948821e+01,2.934163179455575232e+01,1.108107147088131370e+02,8.997252240603455675e+01,2.118929071485766258e+01,1.368513942296822279e+02
